_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen
300 1.54991319621461e-10 5.285493827161339e-10 0.000938355207822671 1.5040350469001825e-05 1.3120999896338665e-05 -167.55777689730294 5.96560810528881e-06 290.93225087524416 14.50593955349765
301 1.0200707204332327e-10 3.877314814815435e-10 0.0008774144600917307 1.4179606138447786e-05 9.159750128769055e-06 -136.21880372533988 4.83967471963318e-06 290.93127498866596 14.506062740962703
302 1.9162922386394945e-10 7.870370370371629e-10 0.0021584611838448525 1.649915721191388e-05 1.4788274123349894e-05 -145.02708109948216 6.63333456744449e-06 290.93235912750805 14.506202210492784
303 2.51978514648738e-10 9.490740740742258e-10 0.0018296253938285794 1.9832617624408318e-05 1.617711173743775e-05 -137.4863009216134 7.606463540728317e-06 290.93248077663077 14.506218106555783
304 3.1614051645443893e-10 1.1574074074075925e-09 0.0021769761562165754 2.1449177050688456e-05 1.8766662198663e-05 122.55601451946687 8.520029753245569e-06 290.93243291920555 14.506234063042692
305 1.937605083217178e-09 5.889274691358967e-09 0.009772847827873252 5.757925152116893e-05 4.284663919526802e-05 -160.28773600530437 2.1092772317187912e-05 290.9326714856921 14.506861569204231
306 3.946784085226453e-10 1.797839506173127e-09 0.005586527348282867 2.437839138285388e-05 2.061369450703855e-05 -139.60876404480757 9.519688029844894e-06 290.9327467147922 14.507377079863662
307 2.8144062790259725e-10 1.0609567901236265e-09 0.002330023270554942 2.012679920586919e-05 1.780449211026599e-05 95.20668195403199 8.038859303686414e-06 290.933469376113 14.50754203719837
308 3.380150487477773e-10 1.1400462962964786e-09 0.003025525040242662 2.444137755322879e-05 1.7608723277567732e-05 88.7615590431353 8.809860875537402e-06 290.932884710343 14.507581779102994
309 5.306230197314159e-10 1.9309413580250002e-09 0.005892464867848396 3.2856628030943025e-05 2.0562722188907547e-05 76.64744219846152 1.1038093679879534e-05 290.9329068651314 14.507641756668095
310 3.9641012578488203e-10 1.2191358024693307e-09 0.005137862660631789 3.640449351412499e-05 1.3864597258576309e-05 76.64183338158641 9.540549779792646e-06 290.93294057874124 14.507720119819524
311 3.188905157777164e-10 7.793209876544456e-10 0.0025074496732441073 3.30367999422664e-05 1.2290262021644168e-05 86.83127231311201 8.557005943699047e-06 290.93295016171265 14.507794207155735
312 1.8212534257629547e-09 5.7966820987663595e-09 0.04123316906121955 5.21552848434997e-05 4.446205918584395e-05 179.74758572448886 2.0449666181546515e-05 290.93291222589346 14.50785334042414
313 7.042377635745454e-11 2.488425925926324e-10 0.00044896986868485177 1.219162380391673e-05 7.354874539307341e-06 -139.6112626123743 4.0212464176304685e-06 290.9328364312722 14.507892564510145
314 7.147865935860296e-10 2.5154320987658342e-09 0.0053997070662911584 3.193712691606242e-05 2.849692940947042e-05 -139.76549268911637 1.2811182896341079e-05 290.9329652834013 14.508176580671682
315 2.2538469608889715e-10 8.487654320989012e-10 0.0016395371113009716 2.172244011372421e-05 1.321092805179389e-05 -167.06770004414906 7.193880907922847e-06 290.9333044522765 14.509203224168349
316 2.8961499345649826e-10 8.77700617284091e-10 0.00536283542493473 2.891786449581019e-05 1.2751824754883363e-05 58.375508086843816 8.15476692909681e-06 290.93287130808613 14.509501761881861
317 6.043470683031319e-11 1.7939814814817683e-10 0.002011073955587105 1.150560185387332e-05 6.68797422487372e-06 172.96175994422754 3.72515409073876e-06 290.9329397723214 14.509507532368284
318 2.1460890532994043e-10 6.944444444445555e-10 0.0019976087500050773 2.2757910142024808e-05 1.2006954735388314e-05 70.10290021632133 7.019802633825997e-06 290.9330284408556 14.509566907709987
319 1.2405828274309957e-09 4.1473765432105395e-09 0.3913890199131796 4.648254322480233e-05 3.398234899927534e-05 54.43963781740714 1.6877725327553778e-05 290.9329641207147 14.509600689939967
320 9.192527974291912e-11 2.7391975308646356e-10 0.012435558901001537 1.4046711154846553e-05 8.332547931174241e-06 -141.62272709603135 4.594291132704709e-06 290.93294307770475 14.509560200803808
321 3.811535607523686e-10 1.3676697530866385e-09 0.026721990032803292 2.7742297414826728e-05 1.7493433982402664e-05 58.143910269700704 9.355155762017855e-06 290.93318424965236 14.509584960335017
322 1.1599344526457002e-10 3.298611111111639e-10 0.0139572326885337 1.6794769525569543e-05 8.793806641994553e-06 48.0545198865053 5.160808643378736e-06 290.93291254765217 14.509581436069464
323 1.5375921299799186e-10 4.436728395062438e-10 0.003090927971122261 1.78188963231329e-05 1.0986967981068548e-05 -159.16858518442757 5.941848931547595e-06 290.93322247009354 14.509611761892248
