_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen snr_band3 detected_band3 rejected
300 3.420526686342829e-10 1.2075617283952549e-09 0.0015476440634503293 3.0438193959029792e-05 1.4308417880254833e-05 144.41740539809717 8.86232196422321e-06 290.9324641041156 14.505463207607606 10.918384581322574 1 0
301 2.0888631121410336e-10 7.677469135803696e-10 0.0011223453537276855 1.7531856781045947e-05 1.5170488961598865e-05 168.70960385573304 6.925577961275961e-06 290.932251645595 14.50594006679758 13.576728316980665 1 0
302 1.2765706102995963e-10 5.131172839506994e-10 0.0009697445750791791 1.4998823164888106e-05 1.0836902580589704e-05 46.389067652876484 5.4140648445430586e-06 290.9312747841587 14.506062497029822 24.334614132328944 1 0
303 2.2762706220609382e-10 1.003086419753247e-09 0.002322912046859824 1.7275301027077688e-05 1.6777057072347542e-05 -163.47013076216194 7.229578518672274e-06 290.93235876480605 14.506201931099756 32.437021641984934 1 0
304 2.9208208725608655e-10 1.141975308642158e-09 0.0019920873133719348 2.0932527643574234e-05 1.7766454273143732e-05 -139.50638380121052 8.189426583702352e-06 290.9324806942913 14.50621809701476 10.055053025958726 1 0
305 3.659537829261246e-10 1.3869598765434316e-09 0.0023715888530910383 2.2865138297950148e-05 2.0378392406509078e-05 122.5128632619309 9.166723941038081e-06 290.9324334014553 14.50623411367346 6.9012193389059915 1 0
306 1.7244967434974028e-10 5.902777777778722e-10 0.000613725535016445 1.7841801424219404e-05 1.2306687973418055e-05 -142.16899898083102 6.292630362689022e-06 290.9325758165957 14.50649343701496 4.273347750018179 1 0
307 2.008693914296791e-10 6.809413580248002e-10 0.0007680835812331564 1.8954930381961805e-05 1.3493017465213992e-05 -164.40895042766687 6.791378166116389e-06 290.93261188257986 14.506498846833734 4.5961770853805755 1 1
308 2.236982493246637e-09 7.405478395062912e-09 0.010976017360590461 5.898627325098981e-05 4.828687938511068e-05 -154.59881193819612 2.2663778906205515e-05 290.9326725479112 14.506860438840864 17.186701044978317 1 1
309 3.3800396754815335e-10 1.0378086419754747e-09 0.0010530721593518914 3.240386416429808e-05 1.3281358742077503e-05 82.74079497387781 8.809716466837998e-06 290.9326299445535 14.506982760016017 6.81225083394527 1 0
310 1.4613300077214727e-10 5.073302469136614e-10 0.0005599595175994683 1.8022911374594507e-05 1.0323830550948044e-05 47.18464695302183 5.792621920383133e-06 290.9337167348177 14.507028643390802 13.613322789804151 1 0
311 1.0769483693431107e-10 3.7229938271610893e-10 0.0004051108568197431 1.2764987457487226e-05 1.0742169554179499e-05 -142.1002238311108 4.9727711556280425e-06 290.93277772860085 14.507272606426197 5.976757903128507 1 0
312 1.0478682362641393e-09 3.1597222222227277e-09 0.003261754608803155 4.6701986142737306e-05 2.856859205964852e-05 80.30893238384458 1.5511520463757024e-05 290.93267098356927 14.507336197322816 6.292834144817471 1 1
313 5.259146208548613e-10 2.2820216049386364e-09 0.006064568893402501 2.766681623876333e-05 2.420324358179808e-05 161.47440763497335 1.0989012174683087e-05 290.93274517990676 14.50737642650261 20.493442815870868 1 0
314 1.420978016837836e-09 3.1944444444449554e-09 0.003759380597685198 7.060140689156506e-05 2.562663104202215e-05 -167.5423248334631 1.8063200883330434e-05 290.93278074000074 14.507421546065057 5.779629805554822 1 1
315 3.2764129929195017e-10 1.329089506173052e-09 0.0025360864300740618 2.1775778137905216e-05 1.915766032844634e-05 96.48191146195374 8.673619212594577e-06 290.9334695223457 14.507541871451917 27.37705920924335 1 0
316 3.380150487477773e-10 1.1400462962964786e-09 0.003025525040242662 2.444137755322879e-05 1.7608723277567732e-05 88.7615590431353 8.809860875537402e-06 290.932884710343 14.507581779102994 9.432353241153903 1 0
