_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen
300 1.2444272346520233e-10 4.3016975308648854e-10 0.000838903623082516 1.446966155513627e-05 1.095036628766843e-05 -150.72087290378315 5.3454686368234796e-06 290.93225046942075 14.505939021476246
301 9.497668117243935e-11 3.510802469136364e-10 0.0008399288716701647 1.3740336215900287e-05 8.80110378555708e-06 -135.48371683097952 4.669920927510655e-06 290.9312749602052 14.506062778565463
302 1.796181981185815e-10 7.15663580247028e-10 0.0020862411435519854 1.6120226785360302e-05 1.4187200303508678e-05 -145.78950756853206 6.422087224691427e-06 290.9323591450011 14.506202288507703
303 2.2134755620906737e-10 8.082561728396354e-10 0.0016888600903730876 1.8886105605714876e-05 1.4922783218565257e-05 -136.95360489830472 7.129160594581962e-06 290.9324806587035 14.506218117025133
304 2.749740398260508e-10 9.79938271605095e-10 0.0019975267547889166 2.0099187303079576e-05 1.7419300420112812e-05 120.62916181860362 7.945969236007105e-06 290.9324323980363 14.50623396367432
305 1.7383340982116614e-09 5.0694444444452555e-09 0.008947601233685008 5.704336910611035e-05 3.880123898650292e-05 -163.47850802829643 1.9978719835091844e-05 290.9326707110466 14.506862757897906
306 3.619460714831282e-10 1.593364197531119e-09 0.0053809278654747906 2.34095163008389e-05 1.968651941265625e-05 -140.31193839442292 9.116391463502905e-06 290.9327467539526 14.507376800566501
307 2.5978532372200564e-10 9.510030864199053e-10 0.0022195582473818884 1.9372671273130218e-05 1.7074288514431007e-05 93.2726692814151 7.723396631474828e-06 290.93346932151593 14.507542130226687
308 3.380150487477773e-10 1.1400462962964786e-09 0.003025525040242662 2.444137755322879e-05 1.7608723277567732e-05 88.7615590431353 8.809860875537402e-06 290.932884710343 14.507581779102994
309 5.306230197314159e-10 1.9309413580250002e-09 0.005892464867848396 3.2856628030943025e-05 2.0562722188907547e-05 76.64744219846152 1.1038093679879534e-05 290.9329068651314 14.507641756668095
310 3.9641012578488203e-10 1.2191358024693307e-09 0.005137862660631789 3.640449351412499e-05 1.3864597258576309e-05 76.64183338158641 9.540549779792646e-06 290.93294057874124 14.507720119819524
311 3.188905157777164e-10 7.793209876544456e-10 0.0025074496732441073 3.30367999422664e-05 1.2290262021644168e-05 86.83127231311201 8.557005943699047e-06 290.93295016171265 14.507794207155735
312 1.821253425762955e-09 5.7966820987663595e-09 0.04123316906121955 5.215528484349971e-05 4.446205918584395e-05 179.74758572448886 2.0449666181546515e-05 290.93291222589346 14.50785334042414
313 6.381095119280302e-11 2.1990740740744257e-10 0.000419496929372249 1.1624306498720422e-05 6.989493065277291e-06 -140.05904699684672 3.827794740785693e-06 290.9328364680463 14.507892428534587
314 6.760564077898186e-10 2.339891975309016e-09 0.005223319412175214 3.116977997317996e-05 2.761637741212186e-05 -143.9112312893644 1.2459267175722097e-05 290.93296529807685 14.50817611630156
315 1.912603794407288e-10 6.983024691359141e-10 0.0014887702424856623 1.998878023023251e-05 1.2183055771699684e-05 -165.37420396543274 6.6269476321084185e-06 290.93330391215216 14.509203187667227
316 2.896149934564981e-10 8.77700617284091e-10 0.00536283542493473 2.891786449581019e-05 1.2751824754883358e-05 58.375508086843816 8.154766929096807e-06 290.93287130808613 14.509501761881861
317 6.043470683031319e-11 1.7939814814817683e-10 0.002011073955587105 1.1505601853873317e-05 6.687974224873719e-06 172.96175994422754 3.7251540907387597e-06 290.9329397723214 14.509507532368284
318 2.1460890532994043e-10 6.944444444445555e-10 0.0019976087500050773 2.2757910142024808e-05 1.2006954735388314e-05 70.10290021632133 7.019802633825997e-06 290.9330284408556 14.509566907709987
319 1.2405828274309957e-09 4.1473765432105395e-09 0.3913890199131796 4.648254322480233e-05 3.398234899927534e-05 54.43963781740714 1.6877725327553778e-05 290.9329641207147 14.509600689939967
320 9.192527974291914e-11 2.7391975308646356e-10 0.012435558901001537 1.4046711154846553e-05 8.332547931174243e-06 -141.62272709603135 4.59429113270471e-06 290.93294307770475 14.509560200803808
321 3.811535607523686e-10 1.3676697530866385e-09 0.026721990032803292 2.7742297414826728e-05 1.7493433982402664e-05 58.14391026970072 9.355155762017855e-06 290.93318424965236 14.509584960335017
322 1.1599344526457002e-10 3.298611111111639e-10 0.0139572326885337 1.6794769525569543e-05 8.793806641994553e-06 48.0545198865053 5.160808643378736e-06 290.93291254765217 14.509581436069464
323 1.5375921299799186e-10 4.436728395062438e-10 0.003090927971122261 1.78188963231329e-05 1.0986967981068548e-05 -159.16858518442757 5.941848931547595e-06 290.93322247009354 14.509611761892248
324 1.4752372136303786e-10 4.3016975308648854e-10 0.005328619550910101 2.4696544549943432e-05 7.605769838956459e-06 60.29757693784844 5.820120303813494e-06 290.9331594241763 14.509633564789304
325 1.2780440650088765e-10 4.282407407408092e-10 0.0007767466484585766 1.7563149899451332e-05 9.26533085849059e-06 48.68552009776869 5.417188478548982e-06 290.933070726578 14.509746245055688
326 5.117347314697295e-10 1.8730709876546205e-09 0.007622747469597005 3.1578117938151366e-05 2.0633654942843937e-05 -145.13737365144885 1.0839855151919509e-05 290.9328289023366 14.509995756222382
327 3.5498534061655376e-10 9.529320987655845e-10 0.0022037637770359487 2.9397209263486012e-05 1.5375237300943128e-05 112.83081934145315 9.028305402547937e-06 290.93277883990504 14.510000880323018
328 1.4553761095545976e-10 5.246913580247752e-10 0.0011479752240157245 1.4925917029120168e-05 1.2415143132530251e-05 70.4304693180313 5.780809433842359e-06 290.9330758315726 14.510044643626669
329 1.062127072980817e-09 2.656250000000425e-09 0.00451580404812352 5.848625952638679e-05 2.312278516857917e-05 50.34962908189689 1.5616700148408967e-05 290.9330417748672 14.510156207069413
330 1.0632624858176397e-10 3.626543209877123e-10 0.0006352607738651166 1.4328608804207687e-05 9.448306600989655e-06 -145.208820245322 4.941073086178612e-06 290.9329166193476 14.510318831278346
331 1.033759685757358e-10 3.626543209877123e-10 0.0007247890866706703 1.2907302763532122e-05 1.0197685328604048e-05 47.401011969886916 4.87203980670916e-06 290.9327185110342 14.511226326645486
332 1.0510675050303304e-09 4.926697530864985e-09 0.026252556762540166 4.01434381715283e-05 3.333754048734111e-05 -157.11228439599589 1.5535181693646656e-05 290.92442923031103 14.515747813490412
