_idx area_ellipse area_exact dend_flux_band6 major_fwhm minor_fwhm position_angle radius x_cen y_cen
600 1.17542164659145e-09 2.773611111110889e-09 0.02207495392802104 6.109833101616157e-05 2.449524850576455e-05 112.04939900598289 1.6428498573614844e-05 290.93262416981617 14.506971743062588
601 1.1373830810674919e-10 4.0277777777774554e-10 0.003561354968447742 1.615495292992667e-05 8.964345346015127e-06 45.515844015880916 5.110394346681735e-06 290.9337178505152 14.507033704341572
602 1.782313386455416e-09 4.7263888888885105e-09 0.03904431534454767 6.830709503083843e-05 3.322276431939217e-05 108.96173715688779 2.022986882247471e-05 290.93275534409247 14.507136907552553
603 7.410461237851986e-10 1.7993055555554117e-09 0.013830658431754801 4.444612186922172e-05 2.1228967862309548e-05 90.64963419390767 1.30443863152298e-05 290.9327777409632 14.507256070463454
604 6.928064774383861e-11 2.562499999999795e-10 0.002515381833085924 9.894715848442882e-06 8.915098070977619e-06 -155.9837922932962 3.988476172872243e-06 290.93325404387895 14.507259820660302
605 1.0127340043948923e-10 3.24999999999974e-10 0.0027205584947723647 1.405105812717913e-05 9.177066409015272e-06 58.58779213451561 4.822238970122285e-06 290.93280769600676 14.507305714489558
606 7.525958302919249e-10 2.062499999999835e-09 0.015249535913894783 3.81314305448668e-05 2.5130216005227646e-05 170.72130925011504 1.314564609461797e-05 290.9329221425437 14.507331701437058
607 4.183002286740668e-10 1.6923611111109756e-09 0.04080231275115293 2.579160480770086e-05 2.0650342004326708e-05 137.75663619576017 9.800428919597914e-06 290.9327477301235 14.507378907397998
608 2.0334249869346097e-10 6.041666666666183e-10 0.008100725186999093 2.1381362492260158e-05 1.210905611674917e-05 114.54378330317199 6.83305804779188e-06 290.9328069856382 14.507417828103847
609 4.5212789390970683e-10 1.103472222222134e-09 0.013494686883875631 3.1758979815063384e-05 1.8126429684784056e-05 -158.51899742162823 1.0189002831926142e-05 290.93275778920446 14.50743069822004
610 4.25203785372504e-10 1.1736111111110173e-09 0.0143567569917603 2.4895150256896008e-05 2.1747026451632192e-05 155.25406931412383 9.880970285399793e-06 290.93292269019327 14.507540856974256
611 3.3575480331125893e-10 1.2805555555554531e-09 0.016154097155559276 2.2696206923995375e-05 1.8835903832898737e-05 125.75887916790559 8.78035649783371e-06 290.9334738336943 14.507546736503436
612 6.622498332058825e-10 1.3847222222221114e-09 0.013260489543489512 5.1880522635087156e-05 1.6253055843393727e-05 -177.78873204086955 1.2331387948254206e-05 290.9327670041711 14.507562011917887
613 5.893127634381983e-10 1.6909722222220869e-09 0.030290604409304093 3.068486832706688e-05 2.4453391196887886e-05 150.30884211166992 1.1632523961260836e-05 290.93288446554254 14.507580561195535
614 5.196016928703433e-10 1.3833333333332227e-09 0.01099683515066573 3.8410962672332935e-05 1.722395483306384e-05 101.8861040109789 1.0922858580948852e-05 290.93282291230184 14.507651102938267
615 1.1540271561118965e-10 3.590277777777491e-10 0.011381474688779534 1.482266373947415e-05 9.913049720838412e-06 64.84842482413556 5.14765042512838e-06 290.93291243723877 14.507638488712953
616 4.1233520532465413e-11 1.2222222222221245e-10 0.0034798608993757644 7.956762120979906e-06 6.598292360895586e-06 -146.48410754851525 3.0769911028087285e-06 290.9329127421085 14.507659413824936
617 3.2964791252483036e-10 5.812499999999535e-10 0.01110269306572505 3.8188472069589203e-05 1.099095829245902e-05 84.36143021708412 8.700139117358334e-06 290.9329363330421 14.50773747979703
618 2.410419588579474e-10 7.979166666666029e-10 0.009072741060817097 2.3689402823636362e-05 1.2955555750202958e-05 65.40887136519481 7.4395618070156565e-06 290.932872640361 14.507741944437688
619 4.1156186239631213e-10 1.1909722222221269e-09 0.03877038962008681 3.773408777527743e-05 1.3887330807159314e-05 89.85055064467188 9.721171256162374e-06 290.9329539953935 14.507804870591418
620 2.2738351230614092e-10 6.805555555555011e-10 0.013635091084618597 3.3555493820755676e-05 8.628053879245037e-06 -154.81350612632718 7.225709834644237e-06 290.93283257600604 14.5078051036652
621 1.79360305822044e-10 3.833333333333027e-10 0.005305018646842039 2.3897010263101406e-05 9.556531112764665e-06 71.21202831300904 6.41747521500979e-06 290.93278381983697 14.507842139072853
622 1.1676246925144158e-09 3.087499999999753e-09 0.0283144504785167 4.379755143890748e-05 3.3944620039545354e-05 -159.37439235838517 1.6373920126744278e-05 290.9330377630276 14.507864589197396
623 4.4233363681998694e-11 1.3888888888887777e-10 0.020458193759900437 8.202733363168047e-06 6.866080388048381e-06 74.88180028896006 3.186955616282558e-06 290.93293355473514 14.507847345535108
624 1.0276186644516004e-10 3.0138888888886477e-10 0.01170143439700155 1.5298914866467832e-05 8.55241700059357e-06 173.09820523857573 4.857547141326485e-06 290.9328313237277 14.507850471520952
625 3.595361920494132e-11 1.0277777777776956e-10 0.01213793315035278 1.0386578515873041e-05 4.407452274743772e-06 -141.0067153687028 2.873242881226722e-06 290.9329218285141 14.507863013970917
626 2.3356238017188603e-11 8.819444444443738e-11 0.0010029811645961922 6.205278540545904e-06 4.792466922045358e-06 -142.25542608879894 2.3158076186944394e-06 290.9328371593032 14.507895608536005
627 9.4621241869846e-10 2.7506944444442244e-09 0.025236227992550358 4.828990487308379e-05 2.494880831110255e-05 51.561530568838975 1.4739927725008322e-05 290.93295078239464 14.507976324528258
628 1.271806419052664e-09 3.594444444444157e-09 0.027218085392149014 5.0588727673803515e-05 3.200993322245219e-05 84.5184065910606 1.708879887763418e-05 290.93306971672496 14.508308418123262
629 2.0874302784391463e-09 4.899999999999608e-09 0.0362649719886478 7.083874085829701e-05 3.751963959183093e-05 109.49690561121754 2.1893087938810776e-05 290.9330643612286 14.508614649895499
630 2.982453842931895e-09 6.447916666666151e-09 0.04648269280207998 0.00011520366560289392 3.2962864534523134e-05 139.01316482388052 2.6169046431366215e-05 290.9330665768396 14.508871745886495
631 2.132401061747542e-09 5.706944444443988e-09 0.04570769073583037 9.930577839325376e-05 2.734084183780357e-05 108.08338999956325 2.2127659363550677e-05 290.933028571725 14.509135768521102
632 1.8321281058975593e-09 5.059722222221818e-09 0.0401606260923648 7.127339087229224e-05 3.2729994202995414e-05 107.85395336618711 2.0510627660185008e-05 290.93280894051065 14.509143507073766
633 2.458444404313528e-10 9.763888888888108e-10 0.013370537602089113 2.3055259403186064e-05 1.3577127329212008e-05 165.55856965491037 7.5133086106770404e-06 290.93329893194374 14.509203339175679
634 1.1080563133529033e-10 3.680555555555261e-10 0.003993446525809867 1.4577739387706793e-05 9.678079004700444e-06 71.4940901594317 5.044079796884206e-06 290.9338874141312 14.509272687420035
635 1.175167085691695e-09 3.0597222222219773e-09 0.023162511160665714 4.414869332314747e-05 3.389216229014984e-05 179.0796620230177 1.6426719518480944e-05 290.93291269881706 14.509301897883583
636 4.18365817731451e-10 1.3381944444443375e-09 0.010963037526816518 2.8203197403061414e-05 1.8887538335102384e-05 53.372450897092044 9.801197238206268e-06 290.93325755185793 14.509316149987386
637 2.8609339552646956e-10 1.0604166666665819e-09 0.013697243825804195 3.692566493050832e-05 9.86499842154542e-06 176.12660845655407 8.105036001872342e-06 290.9336483057601 14.509309160794793
638 1.0954240857348857e-09 2.178472222222048e-09 0.017352419783778075 5.057992100694757e-05 2.7575389239589893e-05 138.60118317293077 1.5859598007176288e-05 290.9331023630267 14.509368711571128
639 2.0284289151296705e-09 5.0076388888884886e-09 0.03921136269089811 0.00010330021750078534 2.5002075897900194e-05 -136.18328522680807 2.1581465312622565e-05 290.9332819835495 14.509433133225142
640 4.879092120635501e-10 1.4062499999998875e-09 0.04026843759476206 3.0615131560569375e-05 2.029179192351214e-05 92.31192490461643 1.0584504725914557e-05 290.9331610512368 14.509490705338974
