_idx area_ellipse area_exact dend_flux_band3 major_fwhm minor_fwhm position_angle radius x_cen y_cen
300 2.899436887890969e-10 9.837962962964536e-10 0.0013916478488737688 2.75264408725422e-05 1.341161601916279e-05 143.79152829113306 8.159393198087817e-06 290.9324631327951 14.50546258241522
301 1.8235834881419342e-10 6.423611111112139e-10 0.0010350398853036136 1.6112865101468974e-05 1.4410212740038428e-05 178.08901973763432 6.470887624105113e-06 290.9322513228972 14.505939837111061
302 1.0787718174935048e-10 4.2052469135809193e-10 0.0009056715062564861 1.4430175610844418e-05 9.518652850212808e-06 -136.33630488684764 4.976979228941931e-06 290.93127499679935 14.506062718871057
303 2.075750442410273e-10 8.796296296297703e-10 0.002236929744766904 1.6810875639727624e-05 1.572180176984567e-05 -149.32090327304417 6.903806361550467e-06 290.93235893559023 14.506202124634648
304 2.9116831342500467e-10 1.1381172839507994e-09 0.00198909783985826 2.091079688255614e-05 1.7729277583189503e-05 -139.65421691743353 8.176606308110192e-06 290.9324806750234 14.50621810125807
305 3.6322560265638356e-10 1.3753858024693559e-09 0.0023626044973532167 2.2789410260495784e-05 2.0293683304462834e-05 121.99926624762007 9.132491121798694e-06 290.9324333802001 14.506234108726122
306 2.116848119522591e-09 6.809413580248003e-09 0.010560426657993826 5.8243232836189224e-05 4.6276631484298225e-05 -155.83360867700122 2.2046816214768813e-05 290.9326722296672 14.506860493026133
307 6.914135596329041e-10 2.10262345679046e-09 0.002527868941940918 3.6494697429640976e-05 2.4122684540789125e-05 68.26426851302902 1.2599983557997514e-05 290.93267230412005 14.507337426881655
308 5.259146208548612e-10 2.2820216049386364e-09 0.006064568893402501 2.7666816238763326e-05 2.420324358179808e-05 161.47440763497335 1.0989012174683085e-05 290.93274517990676 14.50737642650261
309 1.420978016837836e-09 3.1944444444449554e-09 0.003759380597685198 7.060140689156506e-05 2.562663104202215e-05 -167.5423248334631 1.8063200883330434e-05 290.93278074000074 14.507421546065057
310 3.034923730447051e-10 1.1805555555557445e-09 0.0024319815414943742 2.090777256385452e-05 1.848236431890059e-05 95.74084725315167 8.347855500206695e-06 290.9334694699268 14.507541973218707
311 3.380150487477773e-10 1.1400462962964786e-09 0.003025525040242662 2.444137755322879e-05 1.7608723277567732e-05 88.7615590431353 8.809860875537402e-06 290.932884710343 14.507581779102994
312 5.306230197314159e-10 1.9309413580250002e-09 0.005892464867848396 3.2856628030943025e-05 2.0562722188907547e-05 76.64744219846152 1.1038093679879534e-05 290.9329068651314 14.507641756668095
313 3.964101257848819e-10 1.2191358024693307e-09 0.005137862660631789 3.640449351412499e-05 1.3864597258576305e-05 76.64183338158641 9.540549779792645e-06 290.93294057874124 14.507720119819524
314 2.0833433175868242e-10 7.098765432099901e-10 0.0009249805374473329 2.084547229792342e-05 1.2725258605148376e-05 67.91765337455368 6.916421531921149e-06 290.9328733994565 14.507734947798056
315 3.188905157777164e-10 7.793209876544456e-10 0.0025074496732441073 3.30367999422664e-05 1.2290262021644168e-05 86.83127231311201 8.557005943699047e-06 290.93295016171265 14.507794207155735
316 1.8212534257629547e-09 5.7966820987663595e-09 0.04123316906121955 5.21552848434997e-05 4.446205918584395e-05 179.74758572448886 2.0449666181546515e-05 290.93291222589346 14.50785334042414
317 7.778221413501052e-11 2.854938271605395e-10 0.0004796845652894476 1.2715251526183537e-05 7.788841359320137e-06 -139.6790472606026 4.2261137559384194e-06 290.93283638854206 14.507892493793827
318 7.532135457031073e-10 2.712191358025125e-09 0.0055683125031894725 3.278274526333399e-05 2.9254340707471674e-05 -135.6699864105101 1.3151039828081122e-05 290.9329652742275 14.50817694403493
